,position
519,0.0
17252,0.0
18988,0.0
12045,3.0
8061,3.0
15949,1.0
300,3.0
8196,1.0
1972,2.0
17774,1.0
17374,1.0
1307,1.0
2283,1.0
17936,0.0
4954,3.0
6381,3.0
7380,3.0
8804,0.0
16790,2.0
4838,3.0
5507,3.0
14544,1.0
14799,3.0
16729,1.0
6556,2.0
7875,0.0
329,2.0
17658,3.0
18313,1.0
8832,0.0
4154,2.0
12962,2.0
1964,1.0
10083,1.0
13579,1.0
1029,1.0
1424,1.0
3289,2.0
7452,1.0
14867,2.0
14382,1.0
18060,3.0
13387,1.0
14138,1.0
4223,3.0
16788,2.0
18791,3.0
6117,3.0
11718,1.0
8025,2.0
7817,1.0
1993,3.0
15563,3.0
17618,2.0
182,3.0
4256,3.0
5593,3.0
5247,2.0
9071,2.0
2406,2.0
7576,2.0
6136,3.0
6551,2.0
3272,2.0
10132,3.0
3402,1.0
10488,2.0
18930,2.0
13449,1.0
8249,1.0
18073,1.0
8891,2.0
1576,3.0
222,0.0
8861,2.0
7946,3.0
7637,0.0
2513,1.0
6461,2.0
12937,0.0
2186,3.0
1163,0.0
15845,1.0
5535,1.0
14574,3.0
14055,1.0
15337,1.0
10586,1.0
14023,1.0
18160,0.0
8858,1.0
7307,3.0
8063,2.0
14521,1.0
11187,2.0
7915,1.0
1259,3.0
16949,2.0
3336,1.0
150,3.0
133,2.0
4275,1.0
13213,3.0
3079,1.0
1090,3.0
8349,0.0
5610,3.0
12324,1.0
8867,1.0
11318,1.0
5855,2.0
17385,1.0
14646,3.0
5307,0.0
15422,3.0
17549,2.0
3130,3.0
5322,3.0
19048,2.0
7997,0.0
17944,3.0
5694,2.0
16795,1.0
4922,1.0
14554,0.0
1566,2.0
18142,1.0
934,1.0
13101,3.0
7095,2.0
11346,2.0
6266,2.0
14864,3.0
16064,1.0
4355,1.0
2966,3.0
9986,1.0
10624,3.0
1243,2.0
1128,1.0
3262,0.0
7885,3.0
19104,0.0
10915,1.0
9002,3.0
9662,2.0
17674,2.0
12250,2.0
15227,1.0
5678,3.0
12109,2.0
17795,1.0
7895,3.0
3261,1.0
13138,1.0
6138,3.0
15641,1.0
12805,1.0
4129,1.0
1354,2.0
8818,2.0
15881,2.0
10628,1.0
7104,1.0
14309,1.0
6938,1.0
184,1.0
5309,3.0
11672,2.0
1368,1.0
9032,0.0
3977,2.0
19163,1.0
9594,2.0
1679,2.0
11342,3.0
18498,1.0
1443,1.0
5901,1.0
9380,3.0
16250,0.0
2536,2.0
5926,1.0
14733,3.0
17945,0.0
3413,1.0
5611,2.0
3152,3.0
6177,3.0
440,0.0
12700,1.0
16311,2.0
18970,0.0
6616,3.0
10210,3.0
16903,1.0
1474,0.0
7790,2.0
17679,1.0
18314,2.0
11393,1.0
5354,3.0
14606,0.0
242,1.0
524,2.0
2815,2.0
6928,1.0
14213,0.0
3380,2.0
2383,2.0
10403,3.0
2295,3.0
11397,3.0
7368,2.0
381,3.0
9908,2.0
5492,1.0
16652,3.0
13610,2.0
11263,1.0
11015,2.0
1011,3.0
3246,3.0
15604,1.0
13533,2.0
1930,2.0
15057,3.0
7292,1.0
2152,1.0
1246,1.0
1112,2.0
16838,3.0
14160,3.0
2858,2.0
7519,1.0
2284,2.0
6107,1.0
18181,0.0
2649,2.0
15848,3.0
4210,2.0
5213,3.0
10426,1.0
18007,3.0
17414,2.0
15039,1.0
13444,3.0
2279,2.0
17581,1.0
11602,1.0
9104,1.0
6006,3.0
2035,3.0
9434,1.0
12927,2.0
15750,1.0
3592,3.0
2093,1.0
256,3.0
17723,0.0
966,0.0
8461,3.0
4001,2.0
11051,0.0
12838,2.0
12605,1.0
7280,3.0
19100,2.0
10699,1.0
15205,0.0
10217,3.0
17585,2.0
9674,2.0
17996,0.0
8838,3.0
5602,1.0
12329,1.0
11708,1.0
11292,1.0
5922,3.0
16764,1.0
5165,2.0
14978,3.0
8834,3.0
13919,1.0
14323,3.0
15835,2.0
13943,3.0
18065,0.0
140,2.0
15260,3.0
18298,0.0
12002,2.0
8427,3.0
18064,0.0
3343,3.0
1501,3.0
16307,3.0
1147,1.0
8663,3.0
4545,3.0
10707,1.0
1700,3.0
14357,1.0
9799,2.0
7683,2.0
2593,1.0
13441,3.0
12432,1.0
15212,2.0
7437,2.0
16410,3.0
1811,3.0
9645,1.0
8819,2.0
822,3.0
9199,1.0
3224,1.0
10559,0.0
7711,2.0
846,3.0
2447,0.0
17638,3.0
16529,2.0
8751,1.0
14135,2.0
16352,3.0
1925,2.0
10547,1.0
10320,1.0
3060,2.0
4028,3.0
7548,2.0
7439,2.0
16765,1.0
8122,3.0
8933,1.0
7275,2.0
419,1.0
17427,1.0
5521,1.0
12843,1.0
1242,1.0
18722,0.0
8313,2.0
2859,1.0
2715,2.0
8358,1.0
12984,1.0
3683,2.0
2274,3.0
8444,1.0
9480,1.0
8027,0.0
18474,3.0
17274,3.0
9475,3.0
7012,3.0
824,2.0
9592,2.0
857,2.0
6669,1.0
16753,0.0
7514,2.0
10790,1.0
8506,2.0
18818,3.0
7786,2.0
17948,1.0
5173,3.0
17100,1.0
3854,1.0
664,3.0
7808,1.0
4774,3.0
6168,2.0
13959,1.0
10993,1.0
8109,2.0
2993,2.0
9466,0.0
251,1.0
3091,2.0
12584,3.0
15959,1.0
7676,1.0
6261,3.0
8108,3.0
2734,1.0
13542,1.0
542,2.0
15621,1.0
1688,2.0
16458,1.0
17192,3.0
16422,3.0
16827,2.0
12723,3.0
85,3.0
11859,0.0
6624,2.0
5306,3.0
1694,1.0
4595,0.0
5304,1.0
3360,3.0
13010,1.0
11459,3.0
17769,1.0
4863,2.0
10029,1.0
823,2.0
13399,1.0
15001,3.0
12263,0.0
9978,3.0
16495,2.0
2432,0.0
4461,3.0
15089,1.0
2697,3.0
57,1.0
17326,3.0
12362,3.0
14083,1.0
5249,2.0
670,3.0
8915,1.0
14491,3.0
10980,2.0
6738,0.0
9766,1.0
13414,2.0
9220,2.0
18236,2.0
10851,1.0
12611,1.0
19155,1.0
15032,2.0
14054,2.0
14746,1.0
3749,2.0
10845,1.0
5432,3.0
14900,3.0
1455,2.0
9431,0.0
18140,1.0
14016,3.0
8330,2.0
8586,3.0
8753,2.0
13912,1.0
604,1.0
15790,2.0
8105,0.0
3734,1.0
6497,1.0
7395,1.0
14560,1.0
18538,2.0
4996,2.0
8153,3.0
14243,0.0
17331,1.0
16409,2.0
12197,1.0
3284,1.0
4287,3.0
7815,3.0
19019,1.0
10869,2.0
5366,1.0
7880,2.0
2645,1.0
2850,1.0
14334,3.0
17028,0.0
18320,2.0
3615,3.0
9514,2.0
18038,2.0
3325,2.0
12367,1.0
10694,3.0
11092,2.0
14450,1.0
12401,3.0
8097,1.0
16389,2.0
7666,2.0
3011,2.0
8578,2.0
17113,1.0
1429,3.0
107,1.0
11638,2.0
6178,2.0
6460,3.0
17886,3.0
17366,1.0
18727,0.0
12332,3.0
6482,2.0
3671,2.0
5397,1.0
15112,2.0
4518,2.0
13649,1.0
5781,1.0
8256,2.0
3489,2.0
1414,1.0
14833,1.0
9854,2.0
17955,0.0
12394,0.0
5144,1.0
16968,1.0
868,2.0
5155,1.0
6791,1.0
961,2.0
8424,1.0
3068,1.0
12204,2.0
13882,2.0
11861,3.0
3,3.0
10267,1.0
51,2.0
18919,0.0
3052,1.0
3326,1.0
8626,2.0
10126,3.0
6186,3.0
13217,2.0
14171,1.0
4700,1.0
11884,2.0
18393,3.0
18736,0.0
2360,1.0
13396,3.0
15321,3.0
1204,2.0
17244,3.0
9913,2.0
10174,1.0
5756,3.0
14505,2.0
7621,2.0
3769,1.0
8688,2.0
11244,2.0
7249,2.0
10670,1.0
2350,2.0
16590,3.0
9057,2.0
7457,3.0
1941,1.0
16712,1.0
11085,3.0
6209,1.0
2523,1.0
3899,1.0
14094,0.0
86,3.0
13958,3.0
14830,3.0
13304,1.0
15506,0.0
14979,1.0
5650,2.0
8443,1.0
4340,1.0
12418,1.0
15541,3.0
14653,2.0
1486,3.0
4666,1.0
6522,1.0
4200,3.0
17949,3.0
3120,3.0
12721,3.0
13671,1.0
12614,0.0
3710,1.0
3564,1.0
17626,1.0
9885,1.0
15685,0.0
5009,1.0
7680,1.0
9935,3.0
1752,2.0
15399,0.0
9628,3.0
18141,2.0
6279,2.0
12305,1.0
18807,0.0
16365,3.0
1482,3.0
10630,1.0
12115,1.0
17334,3.0
12321,1.0
9329,2.0
12437,0.0
18827,3.0
11287,2.0
10911,1.0
10321,3.0
12213,1.0
7725,1.0
880,1.0
10076,2.0
18152,2.0
12653,2.0
11104,1.0
16491,2.0
13302,2.0
5295,3.0
375,2.0
11142,1.0
115,1.0
17614,3.0
1366,2.0
3682,1.0
16342,3.0
3026,3.0
14940,2.0
11904,1.0
17285,1.0
17379,3.0
18536,2.0
6029,2.0
13373,3.0
2544,1.0
10134,2.0
14660,2.0
8237,1.0
16867,1.0
7354,3.0
17051,0.0
2280,1.0
9903,3.0
13191,0.0
4080,2.0
11783,1.0
16327,3.0
17018,3.0
74,3.0
17825,3.0
8924,1.0
13238,1.0
18018,1.0
5378,3.0
4372,1.0
3162,2.0
14954,1.0
629,0.0
7278,0.0
3189,2.0
10240,3.0
11044,3.0
4092,1.0
5367,2.0
5986,2.0
8255,3.0
654,3.0
15940,3.0
17952,1.0
9865,2.0
10499,0.0
2373,3.0
5148,3.0
18373,3.0
18092,1.0
16508,1.0
18343,1.0
1007,0.0
6666,1.0
15271,2.0
18127,2.0
14070,1.0
8500,3.0
8087,1.0
14599,2.0
5436,3.0
14705,1.0
2514,1.0
17115,1.0
2918,1.0
15249,1.0
18578,2.0
3028,3.0
1150,3.0
16097,0.0
5179,3.0
16762,1.0
13092,1.0
7264,3.0
15833,2.0
14519,3.0
15104,3.0
3174,1.0
16937,0.0
4357,2.0
8168,3.0
10361,2.0
9915,3.0
9972,3.0
10895,1.0
10555,1.0
14233,3.0
1070,3.0
13035,1.0
3881,2.0
7329,1.0
2495,3.0
12011,1.0
17211,0.0
16490,2.0
15194,0.0
11877,1.0
14852,2.0
6966,1.0
11110,1.0
11667,3.0
749,2.0
5729,2.0
7908,1.0
11233,1.0
12663,1.0
16427,3.0
12374,1.0
1344,2.0
1,3.0
969,1.0
16264,3.0
15364,1.0
16539,0.0
6528,1.0
17364,2.0
13347,2.0
6636,3.0
4942,1.0
12948,2.0
17118,1.0
17149,3.0
18395,1.0
4937,2.0
10114,3.0
10686,3.0
6230,2.0
15964,3.0
4207,1.0
435,3.0
1639,3.0
14313,2.0
649,1.0
5665,2.0
9510,1.0
8706,2.0
12021,1.0
7161,3.0
18586,1.0
273,2.0
15152,3.0
4558,2.0
13723,3.0
18821,1.0
3589,3.0
14741,3.0
1473,0.0
9089,1.0
335,3.0
2602,2.0
1578,3.0
1068,2.0
8048,2.0
2540,3.0
2706,2.0
17938,2.0
16334,2.0
9127,2.0
16226,2.0
15852,2.0
8718,0.0
2814,2.0
4528,2.0
17042,3.0
234,3.0
9611,1.0
2749,2.0
18544,0.0
14633,2.0
18415,3.0
6425,1.0
11026,1.0
14807,0.0
2596,2.0
9758,1.0
12993,2.0
947,0.0
7471,3.0
3584,2.0
13189,3.0
17086,2.0
15225,3.0
6962,1.0
4988,3.0
16231,0.0
8978,1.0
9350,1.0
8722,1.0
14414,0.0
6792,1.0
16948,3.0
10987,1.0
17866,3.0
15300,3.0
2552,1.0
18107,0.0
16862,3.0
2269,2.0
13568,1.0
5777,2.0
8966,3.0
2414,3.0
5875,0.0
7441,3.0
11582,1.0
4353,1.0
12965,1.0
7097,1.0
17071,0.0
14224,3.0
5208,2.0
9359,3.0
17790,1.0
17269,1.0
7342,1.0
1271,1.0
404,1.0
16705,3.0
7487,0.0
5596,0.0
1196,2.0
17601,3.0
6751,1.0
7904,2.0
1627,2.0
4231,0.0
13708,1.0
9324,0.0
8996,3.0
