,age,height_cm,weight_kg,skill_moves,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed
2000,0.5555555555555556,0.6470588235294118,0.5573770491803278,0.5,0.37681159420289856,0.4473684210526316,0.6176470588235294,0.5735294117647058,0.8181818181818182,0.6885245901639344,0.7613636363636364,0.4731182795698925,0.7840909090909091,0.7241379310344828,0.3448275862068966,0.6521739130434783,0.42045454545454547,0.3333333333333333,0.7142857142857143,0.6931818181818182,0.4578313253012048,0.4878048780487805,0.5641025641025641,0.7101449275362319,0.5308641975308642,0.5866666666666667,0.589041095890411,0.6705882352941176,0.6666666666666666,0.6111111111111112,0.7529411764705882,0.8522727272727273,0.6595744680851063,0.6588235294117647,0.38372093023255816,0.7142857142857143,0.8202247191011236,0.8068181818181818,0.8275862068965517,0.06741573033707865,0.05555555555555555,0.054945054945054944,0.08888888888888889,0.10227272727272728,0.0
19030,0.25925925925925924,0.43137254901960786,0.2459016393442623,0.25,0.4927536231884058,0.10526315789473684,0.16176470588235295,0.27941176470588236,0.44155844155844154,0.47540983606557374,0.4431818181818182,0.23655913978494625,0.3522727272727273,0.3103448275862069,0.25287356321839083,0.44565217391304346,0.4090909090909091,0.2777777777777778,0.19047619047619047,0.38636363636363635,0.6024096385542169,0.5487804878048781,0.5641025641025641,0.30434782608695654,0.654320987654321,0.08,0.7123287671232876,0.5176470588235295,0.5128205128205128,0.23333333333333334,0.5176470588235295,0.5113636363636364,0.46808510638297873,0.35294117647058826,0.2558139534883721,0.23809523809523808,0.5056179775280899,0.5113636363636364,0.5057471264367817,0.10112359550561797,0.12222222222222222,0.06593406593406594,0.07777777777777778,0.06818181818181818,0.0
17455,0.37037037037037035,0.45098039215686275,0.2459016393442623,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.125,0.17204301075268819,0.125,0.16091954022988506,0.12643678160919541,0.14130434782608695,0.14772727272727273,0.17777777777777778,0.15476190476190477,0.125,0.39759036144578314,0.3048780487804878,0.24358974358974358,0.4057971014492754,0.3950617283950617,0.25333333333333335,0.4520547945205479,0.21176470588235294,0.5641025641025641,0.08888888888888889,0.12941176470588237,0.17045454545454544,0.1595744680851064,0.047058823529411764,0.1744186046511628,0.19047619047619047,0.10112359550561797,0.06818181818181818,0.12643678160919541,0.5955056179775281,0.6222222222222222,0.5494505494505495,0.5888888888888889,0.6136363636363636,0.6546796605308827
5514,0.5925925925925926,0.7450980392156863,0.639344262295082,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.10227272727272728,0.1935483870967742,0.1590909090909091,0.3218390804597701,0.12643678160919541,0.10869565217391304,0.09090909090909091,0.08888888888888889,0.36904761904761907,0.25,0.21686746987951808,0.23170731707317074,0.28205128205128205,0.6086956521739131,0.2839506172839506,0.4533333333333333,0.726027397260274,0.2823529411764706,0.6410256410256411,0.12222222222222222,0.24705882352941178,0.17045454545454544,0.09574468085106383,0.5411764705882353,0.20930232558139536,0.4642857142857143,0.1348314606741573,0.11363636363636363,0.09195402298850575,0.7528089887640449,0.7333333333333333,0.7692307692307693,0.7,0.7840909090909091,0.47379757795182115
2019,0.5185185185185185,0.6274509803921569,0.45901639344262296,0.5,0.5507246376811594,0.5131578947368421,0.6617647058823529,0.6617647058823529,0.7662337662337663,0.6229508196721312,0.7727272727272727,0.4731182795698925,0.6818181818181818,0.7701149425287356,0.6206896551724138,0.75,0.7727272727272727,0.43333333333333335,0.7142857142857143,0.7386363636363636,0.5662650602409639,0.6707317073170732,0.6410256410256411,0.7391304347826086,0.5185185185185185,0.68,0.6986301369863014,0.6,0.6153846153846154,0.7111111111111111,0.7058823529411765,0.8068181818181818,0.648936170212766,0.6352941176470588,0.5813953488372093,0.7619047619047619,0.8089887640449438,0.75,0.7931034482758621,0.14606741573033707,0.08888888888888889,0.14285714285714285,0.13333333333333333,0.06818181818181818,0.0
5044,0.2962962962962963,0.5882352941176471,0.5081967213114754,0.5,0.5362318840579711,0.5263157894736842,0.6029411764705882,0.5735294117647058,0.6883116883116883,0.7213114754098361,0.6022727272727273,0.5591397849462365,0.625,0.7471264367816092,0.47126436781609193,0.6630434782608695,0.4659090909090909,0.4666666666666667,0.7380952380952381,0.7045454545454546,0.5903614457831325,0.6219512195121951,0.5512820512820513,0.6231884057971014,0.5185185185185185,0.64,0.6027397260273972,0.7529411764705882,0.717948717948718,0.6111111111111112,0.6588235294117647,0.7272727272727273,0.6382978723404256,0.6588235294117647,0.6976744186046512,0.6309523809523809,0.7191011235955056,0.7159090909090909,0.7011494252873564,0.10112359550561797,0.1,0.10989010989010989,0.08888888888888889,0.1590909090909091,0.0
4610,0.7777777777777778,0.6078431372549019,0.5409836065573771,0.75,0.5217391304347826,0.6973684210526315,0.5441176470588235,0.6764705882352942,0.35064935064935066,0.6885245901639344,0.5795454545454546,0.7419354838709677,0.6931818181818182,0.6551724137931034,0.8275862068965517,0.7608695652173914,0.6931818181818182,0.7111111111111111,0.5833333333333334,0.7613636363636364,0.6265060240963856,0.573170731707317,0.6282051282051282,0.6956521739130435,0.5185185185185185,0.7066666666666667,0.5753424657534246,0.6235294117647059,0.7692307692307693,0.7333333333333333,0.5882352941176471,0.38636363636363635,0.6702127659574468,0.6588235294117647,0.7325581395348837,0.7023809523809523,0.4606741573033708,0.3181818181818182,0.3563218390804598,0.06741573033707865,0.06666666666666667,0.08791208791208792,0.1111111111111111,0.11363636363636363,0.0
14517,0.48148148148148145,0.7058823529411765,0.7213114754098361,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.11363636363636363,0.13978494623655913,0.1590909090909091,0.26436781609195403,0.1839080459770115,0.13043478260869565,0.14772727272727273,0.1111111111111111,0.16666666666666666,0.11363636363636363,0.3132530120481928,0.35365853658536583,0.21794871794871795,0.37681159420289856,0.2962962962962963,0.3333333333333333,0.410958904109589,0.38823529411764707,0.8461538461538461,0.15555555555555556,0.09411764705882353,0.18181818181818182,0.11702127659574468,0.09411764705882353,0.20930232558139536,0.21428571428571427,0.02247191011235955,0.07954545454545454,0.09195402298850575,0.6292134831460674,0.6888888888888889,0.6373626373626373,0.7,0.625,0.6217920091528715
11034,0.25925925925925924,0.5098039215686274,0.4426229508196721,0.5,0.7101449275362319,0.3026315789473684,0.5,0.5441176470588235,0.5584415584415584,0.6065573770491803,0.6477272727272727,0.3548387096774194,0.5113636363636364,0.6436781609195402,0.3218390804597701,0.6956521739130435,0.3068181818181818,0.4,0.5833333333333334,0.6590909090909091,0.7710843373493976,0.7439024390243902,0.4358974358974359,0.4782608695652174,0.5925925925925926,0.13333333333333333,0.4520547945205479,0.6823529411764706,0.6153846153846154,0.6222222222222222,0.5764705882352941,0.6363636363636364,0.648936170212766,0.5647058823529412,0.4883720930232558,0.5119047619047619,0.5280898876404494,0.6590909090909091,0.6436781609195402,0.0449438202247191,0.08888888888888889,0.13186813186813187,0.05555555555555555,0.13636363636363635,0.0
9527,0.5555555555555556,0.2549019607843137,0.32786885245901637,0.5,0.5507246376811594,0.4342105263157895,0.5588235294117647,0.5147058823529411,0.6493506493506493,0.639344262295082,0.5909090909090909,0.44086021505376344,0.5681818181818182,0.6896551724137931,0.3103448275862069,0.6413043478260869,0.6704545454545454,0.7333333333333333,0.6309523809523809,0.5795454545454546,0.6506024096385542,0.6097560975609756,0.5512820512820513,0.5797101449275363,0.8518518518518519,0.6133333333333333,0.6438356164383562,0.7176470588235294,0.6025641025641025,0.5666666666666667,0.6588235294117647,0.7045454545454546,0.5106382978723404,0.6,0.6744186046511628,0.5,0.7078651685393258,0.6590909090909091,0.6436781609195402,0.10112359550561797,0.13333333333333333,0.07692307692307693,0.044444444444444446,0.045454545454545456,0.0
11701,0.2222222222222222,0.39215686274509803,0.36065573770491804,0.5,0.8840579710144928,0.4868421052631579,0.4117647058823529,0.6029411764705882,0.16883116883116883,0.45901639344262296,0.5568181818181818,0.6129032258064516,0.38636363636363635,0.5632183908045977,0.42528735632183906,0.6739130434782609,0.5,0.34444444444444444,0.4880952380952381,0.6363636363636364,0.927710843373494,0.8902439024390244,0.9358974358974359,0.43478260869565216,0.8888888888888888,0.5333333333333333,0.8356164383561644,0.49411764705882355,0.48717948717948717,0.45555555555555555,0.49411764705882355,0.25,0.6170212765957447,0.5058823529411764,0.5,0.4880952380952381,0.2696629213483146,0.22727272727272727,0.22988505747126436,0.06741573033707865,0.1111111111111111,0.054945054945054944,0.1111111111111111,0.14772727272727273,0.0
18985,0.037037037037037035,0.5490196078431373,0.5081967213114754,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.045454545454545456,0.07526881720430108,0.07954545454545454,0.12643678160919541,0.05747126436781609,0.08695652173913043,0.07954545454545454,0.1111111111111111,0.21428571428571427,0.10227272727272728,0.03614457831325301,0.0975609756097561,0.15384615384615385,0.17391304347826086,0.37037037037037035,0.25333333333333335,0.5342465753424658,0.10588235294117647,0.1794871794871795,0.05555555555555555,0.07058823529411765,0.07954545454545454,0.06382978723404255,0.3411764705882353,0.03488372093023256,0.13095238095238096,0.033707865168539325,0.09090909090909091,0.05747126436781609,0.550561797752809,0.5333333333333333,0.5494505494505495,0.5333333333333333,0.5795454545454546,0.24358401830574294
11538,0.6666666666666666,0.5294117647058824,0.4918032786885246,0.5,0.13043478260869565,0.618421052631579,0.5735294117647058,0.5735294117647058,0.19480519480519481,0.6229508196721312,0.625,0.6666666666666666,0.7386363636363636,0.6896551724137931,0.7241379310344828,0.6630434782608695,0.7045454545454546,0.3888888888888889,0.6428571428571429,0.6704545454545454,0.3132530120481928,0.24390243902439024,0.717948717948718,0.43478260869565216,0.5185185185185185,0.6533333333333333,0.821917808219178,0.6470588235294118,0.7948717948717948,0.6555555555555556,0.2235294117647059,0.17045454545454544,0.7127659574468085,0.6588235294117647,0.6395348837209303,0.7380952380952381,0.1797752808988764,0.3409090909090909,0.19540229885057472,0.07865168539325842,0.08888888888888889,0.13186813186813187,0.044444444444444446,0.09090909090909091,0.0
13745,0.4074074074074074,0.45098039215686275,0.3442622950819672,0.25,0.5507246376811594,0.5131578947368421,0.4852941176470588,0.5147058823529411,0.5064935064935064,0.6065573770491803,0.5113636363636364,0.5698924731182796,0.4431818181818182,0.6436781609195402,0.3793103448275862,0.6086956521739131,0.6477272727272727,0.4,0.6071428571428571,0.6363636363636364,0.6385542168674698,0.6219512195121951,0.5897435897435898,0.5072463768115942,0.6666666666666666,0.5866666666666667,0.5753424657534246,0.7764705882352941,0.5512820512820513,0.6333333333333333,0.5882352941176471,0.5454545454545454,0.6702127659574468,0.5882352941176471,0.38372093023255816,0.4642857142857143,0.5842696629213483,0.5454545454545454,0.5517241379310345,0.14606741573033707,0.13333333333333333,0.12087912087912088,0.05555555555555555,0.13636363636363635,0.0
15932,0.18518518518518517,0.5294117647058824,0.36065573770491804,0.25,0.5942028985507246,0.5131578947368421,0.39705882352941174,0.5735294117647058,0.19480519480519481,0.3442622950819672,0.5454545454545454,0.6344086021505376,0.4772727272727273,0.5402298850574713,0.632183908045977,0.7065217391304348,0.5795454545454546,0.43333333333333335,0.40476190476190477,0.6704545454545454,0.6626506024096386,0.6585365853658537,0.6282051282051282,0.3333333333333333,0.6049382716049383,0.5066666666666667,0.273972602739726,0.4,0.4358974358974359,0.4777777777777778,0.4588235294117647,0.2727272727272727,0.5106382978723404,0.49411764705882355,0.5581395348837209,0.5119047619047619,0.25842696629213485,0.26136363636363635,0.21839080459770116,0.11235955056179775,0.06666666666666667,0.06593406593406594,0.13333333333333333,0.056818181818181816,0.0
10934,0.5185185185185185,0.47058823529411764,0.3442622950819672,0.25,0.7246376811594203,0.6052631578947368,0.4411764705882353,0.5,0.18181818181818182,0.5573770491803278,0.5909090909090909,0.7311827956989247,0.6136363636363636,0.5977011494252874,0.632183908045977,0.5978260869565217,0.48863636363636365,0.3888888888888889,0.39285714285714285,0.625,0.8072289156626506,0.7317073170731707,0.6282051282051282,0.4927536231884058,0.5925925925925926,0.5866666666666667,0.5616438356164384,0.8117647058823529,0.6025641025641025,0.5444444444444444,0.2823529411764706,0.32954545454545453,0.723404255319149,0.6,0.6395348837209303,0.6190476190476191,0.24719101123595505,0.14772727272727273,0.1839080459770115,0.10112359550561797,0.06666666666666667,0.14285714285714285,0.12222222222222222,0.13636363636363635,0.0
15450,0.2222222222222222,0.6274509803921569,0.39344262295081966,0.25,0.6811594202898551,0.4868421052631579,0.4852941176470588,0.5294117647058824,0.5454545454545454,0.5081967213114754,0.5340909090909091,0.5483870967741935,0.5340909090909091,0.6206896551724138,0.5977011494252874,0.6195652173913043,0.48863636363636365,0.4888888888888889,0.5952380952380952,0.6136363636363636,0.7228915662650602,0.7317073170731707,0.782051282051282,0.4782608695652174,0.5925925925925926,0.49333333333333335,0.6301369863013698,0.6,0.5384615384615384,0.5888888888888889,0.49411764705882355,0.625,0.574468085106383,0.5882352941176471,0.47674418604651164,0.4880952380952381,0.5842696629213483,0.5795454545454546,0.5632183908045977,0.14606741573033707,0.1,0.13186813186813187,0.044444444444444446,0.07954545454545454,0.0
3096,0.7777777777777778,0.3333333333333333,0.36065573770491804,0.25,0.3188405797101449,0.34210526315789475,0.5147058823529411,0.4411764705882353,0.7792207792207793,0.6885245901639344,0.5681818181818182,0.3655913978494624,0.7954545454545454,0.6666666666666666,0.42528735632183906,0.5108695652173914,0.5795454545454546,0.5111111111111111,0.6547619047619048,0.5681818181818182,0.3614457831325301,0.47560975609756095,0.47435897435897434,0.6086956521739131,0.7654320987654321,0.56,0.8493150684931506,0.5647058823529412,0.6666666666666666,0.4111111111111111,0.8470588235294118,0.8181818181818182,0.5106382978723404,0.5411764705882353,0.5348837209302325,0.7142857142857143,0.8089887640449438,0.7386363636363636,0.7701149425287356,0.11235955056179775,0.06666666666666667,0.0989010989010989,0.1,0.10227272727272728,0.0
3725,0.2222222222222222,0.5294117647058824,0.47540983606557374,0.5,0.6086956521739131,0.5394736842105263,0.7205882352941176,0.6764705882352942,0.6103896103896104,0.6557377049180327,0.6931818181818182,0.5483870967741935,0.6136363636363636,0.8160919540229885,0.6436781609195402,0.7391304347826086,0.7159090909090909,0.7666666666666667,0.7619047619047619,0.7613636363636364,0.6746987951807228,0.6707317073170732,0.6794871794871795,0.6666666666666666,0.6049382716049383,0.6533333333333333,0.5616438356164384,0.7529411764705882,0.6153846153846154,0.6222222222222222,0.6941176470588235,0.6704545454545454,0.6702127659574468,0.7647058823529411,0.627906976744186,0.7619047619047619,0.6179775280898876,0.6477272727272727,0.632183908045977,0.0449438202247191,0.044444444444444446,0.06593406593406594,0.05555555555555555,0.056818181818181816,0.0
5538,0.5925925925925926,0.6666666666666666,0.4918032786885246,0.5,0.391304347826087,0.6842105263157895,0.47058823529411764,0.5147058823529411,0.33766233766233766,0.7049180327868853,0.45454545454545453,0.7526881720430108,0.8068181818181818,0.6896551724137931,0.7586206896551724,0.6521739130434783,0.5340909090909091,0.4777777777777778,0.47619047619047616,0.6704545454545454,0.4819277108433735,0.4878048780487805,0.24358974358974358,0.6666666666666666,0.345679012345679,0.6933333333333334,0.5205479452054794,0.7411764705882353,0.7435897435897436,0.6777777777777778,0.5764705882352941,0.5795454545454546,0.7446808510638298,0.5764705882352941,0.6046511627906976,0.6904761904761905,0.2696629213483146,0.3068181818181818,0.3333333333333333,0.0898876404494382,0.14444444444444443,0.06593406593406594,0.12222222222222222,0.045454545454545456,0.0
1598,0.5185185185185185,0.6078431372549019,0.3770491803278688,0.25,0.2753623188405797,0.3026315789473684,0.4117647058823529,0.36764705882352944,0.8051948051948052,0.819672131147541,0.5,0.3763440860215054,0.8295454545454546,0.7241379310344828,0.22988505747126436,0.3804347826086957,0.5227272727272727,0.37777777777777777,0.40476190476190477,0.6818181818181818,0.4819277108433735,0.3170731707317073,0.3974358974358974,0.6666666666666666,0.37037037037037035,0.5066666666666667,0.6712328767123288,0.7647058823529411,0.782051282051282,0.37777777777777777,0.8117647058823529,0.8181818181818182,0.3723404255319149,0.3176470588235294,0.46511627906976744,0.5595238095238095,0.8089887640449438,0.8068181818181818,0.7701149425287356,0.11235955056179775,0.044444444444444446,0.08791208791208792,0.08888888888888889,0.056818181818181816,0.0
1954,0.2222222222222222,0.39215686274509803,0.4426229508196721,0.75,0.7681159420289855,0.6973684210526315,0.6764705882352942,0.7794117647058824,0.5454545454545454,0.6885245901639344,0.6704545454545454,0.6989247311827957,0.5227272727272727,0.7816091954022989,0.7471264367816092,0.8586956521739131,0.6477272727272727,0.7333333333333333,0.7619047619047619,0.7727272727272727,0.8674698795180723,0.7560975609756098,0.782051282051282,0.6666666666666666,0.9753086419753086,0.76,0.5205479452054794,0.7764705882352941,0.6538461538461539,0.7888888888888889,0.6941176470588235,0.6363636363636364,0.7021276595744681,0.7411764705882353,0.7558139534883721,0.75,0.5617977528089888,0.6136363636363636,0.4942528735632184,0.0449438202247191,0.1,0.12087912087912088,0.08888888888888889,0.13636363636363635,0.0
1680,0.4074074074074074,0.49019607843137253,0.47540983606557374,0.5,0.5797101449275363,0.5657894736842105,0.6176470588235294,0.7205882352941176,0.7662337662337663,0.7377049180327869,0.5909090909090909,0.6236559139784946,0.75,0.7931034482758621,0.367816091954023,0.7934782608695652,0.5568181818181818,0.43333333333333335,0.7380952380952381,0.7954545454545454,0.6626506024096386,0.6341463414634146,0.7051282051282052,0.6956521739130435,0.6790123456790124,0.6533333333333333,0.6575342465753424,0.788235294117647,0.6923076923076923,0.6222222222222222,0.6941176470588235,0.8068181818181818,0.7340425531914894,0.6823529411764706,0.5465116279069767,0.75,0.7415730337078652,0.8068181818181818,0.8045977011494253,0.12359550561797752,0.15555555555555556,0.13186813186813187,0.14444444444444443,0.13636363636363635,0.0
3294,0.4444444444444444,0.7254901960784313,0.639344262295082,0.25,0.057971014492753624,0.35526315789473684,0.4117647058823529,0.27941176470588236,0.7792207792207793,0.7540983606557377,0.45454545454545453,0.3655913978494624,0.8068181818181818,0.6551724137931034,0.4482758620689655,0.3695652173913043,0.375,0.5555555555555556,0.6190476190476191,0.5454545454545454,0.2289156626506024,0.1951219512195122,0.28205128205128205,0.6666666666666666,0.2345679012345679,0.68,0.3013698630136986,0.4117647058823529,0.9358974358974359,0.43333333333333335,0.7529411764705882,0.7727272727272727,0.3404255319148936,0.35294117647058826,0.5232558139534884,0.6071428571428571,0.8089887640449438,0.7727272727272727,0.7701149425287356,0.11235955056179775,0.13333333333333333,0.04395604395604396,0.14444444444444443,0.10227272727272728,0.0
10879,0.14814814814814814,0.6470588235294118,0.5081967213114754,0.5,0.5072463768115942,0.5131578947368421,0.5294117647058824,0.6029411764705882,0.5324675324675324,0.6885245901639344,0.4431818181818182,0.5806451612903226,0.5113636363636364,0.7011494252873564,0.5057471264367817,0.6956521739130435,0.5909090909090909,0.5222222222222223,0.6547619047619048,0.7272727272727273,0.6024096385542169,0.5853658536585366,0.5512820512820513,0.5217391304347826,0.6049382716049383,0.56,0.5753424657534246,0.6588235294117647,0.7435897435897436,0.6111111111111112,0.5882352941176471,0.5795454545454546,0.6702127659574468,0.6705882352941176,0.4883720930232558,0.6071428571428571,0.550561797752809,0.6022727272727273,0.5632183908045977,0.10112359550561797,0.1111111111111111,0.06593406593406594,0.03333333333333333,0.13636363636363635,0.0
16717,0.14814814814814814,0.29411764705882354,0.2786885245901639,0.25,0.5217391304347826,0.4473684210526316,0.45588235294117646,0.5294117647058824,0.38961038961038963,0.4262295081967213,0.45454545454545453,0.5591397849462365,0.38636363636363635,0.6666666666666666,0.5287356321839081,0.6304347826086957,0.4772727272727273,0.4111111111111111,0.5952380952380952,0.6136363636363636,0.6024096385542169,0.5975609756097561,0.6666666666666666,0.4492753623188406,0.8395061728395061,0.5333333333333333,0.5342465753424658,0.6,0.4358974358974359,0.4222222222222222,0.4470588235294118,0.4318181818181818,0.574468085106383,0.5176470588235295,0.5,0.4880952380952381,0.449438202247191,0.5113636363636364,0.41379310344827586,0.0449438202247191,0.06666666666666667,0.10989010989010989,0.06666666666666667,0.09090909090909091,0.0
12675,0.37037037037037035,0.5686274509803921,0.47540983606557374,0.25,0.5652173913043478,0.14473684210526316,0.20588235294117646,0.3235294117647059,0.5974025974025974,0.7213114754098361,0.3068181818181818,0.23655913978494625,0.5795454545454546,0.5402298850574713,0.28735632183908044,0.43478260869565216,0.32954545454545453,0.3,0.25,0.5,0.6506024096385542,0.6341463414634146,0.4358974358974359,0.4492753623188406,0.5308641975308642,0.3333333333333333,0.7945205479452054,0.611764705882353,0.7435897435897436,0.2,0.7529411764705882,0.6136363636363636,0.2765957446808511,0.2235294117647059,0.45348837209302323,0.4166666666666667,0.6292134831460674,0.6704545454545454,0.6551724137931034,0.10112359550561797,0.03333333333333333,0.12087912087912088,0.08888888888888889,0.11363636363636363,0.0
8482,0.07407407407407407,0.49019607843137253,0.29508196721311475,0.25,0.6086956521739131,0.18421052631578946,0.5588235294117647,0.6029411764705882,0.6623376623376623,0.5901639344262295,0.5795454545454546,0.22580645161290322,0.6704545454545454,0.7241379310344828,0.3448275862068966,0.6521739130434783,0.3977272727272727,0.4666666666666667,0.6904761904761905,0.7272727272727273,0.6867469879518072,0.6585365853658537,0.7435897435897436,0.5507246376811594,0.7283950617283951,0.24,0.7123287671232876,0.5764705882352941,0.6025641025641025,0.43333333333333335,0.6235294117647059,0.6931818181818182,0.4574468085106383,0.6,0.27906976744186046,0.6547619047619048,0.6629213483146067,0.7045454545454546,0.6896551724137931,0.07865168539325842,0.044444444444444446,0.07692307692307693,0.13333333333333333,0.06818181818181818,0.0
7333,0.2962962962962963,0.5098039215686274,0.39344262295081966,0.5,0.5797101449275363,0.631578947368421,0.6617647058823529,0.6470588235294118,0.4805194805194805,0.6721311475409836,0.75,0.6236559139784946,0.4772727272727273,0.7241379310344828,0.5747126436781609,0.75,0.7613636363636364,0.7666666666666667,0.7261904761904762,0.7045454545454546,0.6867469879518072,0.6097560975609756,0.6794871794871795,0.6086956521739131,0.7037037037037037,0.76,0.5068493150684932,0.8352941176470589,0.6538461538461539,0.7555555555555555,0.5176470588235295,0.5909090909090909,0.6382978723404256,0.6705882352941176,0.7674418604651163,0.5952380952380952,0.4943820224719101,0.5568181818181818,0.4942528735632184,0.06741573033707865,0.1,0.07692307692307693,0.1,0.10227272727272728,0.0
15004,0.14814814814814814,0.4117647058823529,0.39344262295081966,0.25,0.4492753623188406,0.618421052631579,0.29411764705882354,0.45588235294117646,0.09090909090909091,0.32786885245901637,0.3522727272727273,0.7311827956989247,0.7159090909090909,0.5632183908045977,0.4827586206896552,0.6086956521739131,0.3977272727272727,0.32222222222222224,0.34523809523809523,0.5340909090909091,0.5180722891566265,0.5609756097560976,0.47435897435897434,0.463768115942029,0.691358024691358,0.5466666666666666,0.6164383561643836,0.47058823529411764,0.44871794871794873,0.6444444444444445,0.2235294117647059,0.125,0.5638297872340425,0.4117647058823529,0.7674418604651163,0.4642857142857143,0.11235955056179775,0.1590909090909091,0.12643678160919541,0.0898876404494382,0.06666666666666667,0.0989010989010989,0.08888888888888889,0.06818181818181818,0.0
11267,0.4074074074074074,0.49019607843137253,0.39344262295081966,0.25,0.6376811594202898,0.5789473684210527,0.4411764705882353,0.5294117647058824,0.6363636363636364,0.7868852459016393,0.42045454545454547,0.6021505376344086,0.5,0.6666666666666666,0.45977011494252873,0.5978260869565217,0.38636363636363635,0.2111111111111111,0.6190476190476191,0.6590909090909091,0.6506024096385542,0.7439024390243902,0.6794871794871795,0.5072463768115942,0.7283950617283951,0.7066666666666667,0.6712328767123288,0.8,0.7564102564102564,0.7222222222222222,0.7294117647058823,0.7159090909090909,0.6595744680851063,0.5529411764705883,0.38372093023255816,0.5476190476190477,0.651685393258427,0.6931818181818182,0.6666666666666666,0.1348314606741573,0.13333333333333333,0.12087912087912088,0.06666666666666667,0.125,0.0
19216,0.1111111111111111,0.49019607843137253,0.3770491803278688,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.06818181818181818,0.03225806451612903,0.07954545454545454,0.25287356321839083,0.022988505747126436,0.010869565217391304,0.045454545454545456,0.07777777777777778,0.13095238095238096,0.06818181818181818,0.25301204819277107,0.18292682926829268,0.24358974358974358,0.2318840579710145,0.4074074074074074,0.22666666666666666,0.5753424657534246,0.18823529411764706,0.2948717948717949,0.011111111111111112,0.1411764705882353,0.125,0.05319148936170213,0.18823529411764706,0.10465116279069768,0.13095238095238096,0.056179775280898875,0.07954545454545454,0.09195402298850575,0.5617977528089888,0.5222222222222223,0.5164835164835165,0.45555555555555555,0.5227272727272727,0.47379757795182115
4806,0.5555555555555556,0.7254901960784313,0.47540983606557374,0.25,0.30434782608695654,0.25,0.39705882352941174,0.23529411764705882,0.7142857142857143,0.9016393442622951,0.5,0.2903225806451613,0.8068181818181818,0.6091954022988506,0.2988505747126437,0.33695652173913043,0.38636363636363635,0.3111111111111111,0.5595238095238095,0.5340909090909091,0.37349397590361444,0.4634146341463415,0.1794871794871795,0.4492753623188406,0.24691358024691357,0.5066666666666667,0.7808219178082192,0.7176470588235294,0.9102564102564102,0.3333333333333333,0.8588235294117647,0.6704545454545454,0.3829787234042553,0.38823529411764707,0.32558139534883723,0.5714285714285714,0.7415730337078652,0.7272727272727273,0.7241379310344828,0.14606741573033707,0.05555555555555555,0.0989010989010989,0.13333333333333333,0.1590909090909091,0.0
17441,0.48148148148148145,0.6666666666666666,0.5081967213114754,0.25,0.30434782608695654,0.2236842105263158,0.39705882352941174,0.38235294117647056,0.5324675324675324,0.7213114754098361,0.48863636363636365,0.27956989247311825,0.5340909090909091,0.5517241379310345,0.14942528735632185,0.532608695652174,0.4772727272727273,0.36666666666666664,0.5238095238095238,0.5340909090909091,0.3855421686746988,0.45121951219512196,0.3974358974358974,0.43478260869565216,0.3333333333333333,0.3333333333333333,0.6986301369863014,0.5529411764705883,0.782051282051282,0.36666666666666664,0.7294117647058823,0.5681818181818182,0.5425531914893617,0.5176470588235295,0.4186046511627907,0.5595238095238095,0.5842696629213483,0.5909090909090909,0.5517241379310345,0.14606741573033707,0.07777777777777778,0.10989010989010989,0.14444444444444443,0.13636363636363635,0.0
9125,0.2962962962962963,0.35294117647058826,0.3442622950819672,0.5,0.6231884057971014,0.5789473684210527,0.5735294117647058,0.6323529411764706,0.36363636363636365,0.3442622950819672,0.6590909090909091,0.6021505376344086,0.375,0.7011494252873564,0.4482758620689655,0.717391304347826,0.5795454545454546,0.37777777777777777,0.6547619047619048,0.6477272727272727,0.7349397590361446,0.6463414634146342,0.8974358974358975,0.5217391304347826,0.7654320987654321,0.7066666666666667,0.1917808219178082,0.49411764705882355,0.41025641025641024,0.7,0.43529411764705883,0.2159090909090909,0.648936170212766,0.6235294117647059,0.4883720930232558,0.5714285714285714,0.5730337078651685,0.45454545454545453,0.42528735632183906,0.12359550561797752,0.12222222222222222,0.054945054945054944,0.07777777777777778,0.10227272727272728,0.0
